image_path,ref_mask_path,gt_path,feature_path,lat,lon
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_040732_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_040732_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_040732_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_040732_leftImg8bit_foggy_beta_0.005.pt,50.10942517045302,8.660893890669312
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_040732_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_040732_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_040732_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_040732_leftImg8bit_foggy_beta_0.01.pt,50.10942517045302,8.660893890669312
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_040732_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_040732_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_040732_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_040732_leftImg8bit_foggy_beta_0.02.pt,50.10942517045302,8.660893890669312
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041074_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041074_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041074_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041074_leftImg8bit_foggy_beta_0.005.pt,50.11069268185115,8.658340595324145
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041074_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041074_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041074_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041074_leftImg8bit_foggy_beta_0.01.pt,50.11069268185115,8.658340595324145
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041074_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041074_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041074_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041074_leftImg8bit_foggy_beta_0.02.pt,50.11069268185115,8.658340595324145
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041354_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041354_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041354_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041354_leftImg8bit_foggy_beta_0.005.pt,50.111946279289995,8.656176974657582
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041354_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041354_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041354_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041354_leftImg8bit_foggy_beta_0.01.pt,50.111946279289995,8.656176974657582
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041354_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041354_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041354_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041354_leftImg8bit_foggy_beta_0.02.pt,50.111946279289995,8.656176974657582
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041517_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041517_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041517_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041517_leftImg8bit_foggy_beta_0.005.pt,50.1126746666759,8.65493444133092
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041517_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041517_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041517_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041517_leftImg8bit_foggy_beta_0.01.pt,50.1126746666759,8.65493444133092
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041517_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041517_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041517_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041517_leftImg8bit_foggy_beta_0.02.pt,50.1126746666759,8.65493444133092
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041664_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041664_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041664_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041664_leftImg8bit_foggy_beta_0.005.pt,50.11325075488112,8.653906400906505
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041664_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041664_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041664_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041664_leftImg8bit_foggy_beta_0.01.pt,50.11325075488112,8.653906400906505
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_041664_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041664_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_041664_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_041664_leftImg8bit_foggy_beta_0.02.pt,50.11325075488112,8.653906400906505
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_042098_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042098_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042098_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_042098_leftImg8bit_foggy_beta_0.005.pt,50.1159891226484,8.65258281457614
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_042098_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042098_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042098_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_042098_leftImg8bit_foggy_beta_0.01.pt,50.1159891226484,8.65258281457614
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_042098_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042098_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042098_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_042098_leftImg8bit_foggy_beta_0.02.pt,50.1159891226484,8.65258281457614
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_042384_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042384_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042384_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_042384_leftImg8bit_foggy_beta_0.005.pt,50.11788301367078,8.653384711252892
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_042384_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042384_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042384_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_042384_leftImg8bit_foggy_beta_0.01.pt,50.11788301367078,8.653384711252892
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_042384_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042384_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042384_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_042384_leftImg8bit_foggy_beta_0.02.pt,50.11788301367078,8.653384711252892
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_042733_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042733_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042733_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_042733_leftImg8bit_foggy_beta_0.005.pt,50.119293771794176,8.653882261025363
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_042733_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042733_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042733_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_042733_leftImg8bit_foggy_beta_0.01.pt,50.119293771794176,8.653882261025363
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_042733_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042733_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_042733_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_042733_leftImg8bit_foggy_beta_0.02.pt,50.119293771794176,8.653882261025363
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_043395_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043395_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043395_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_043395_leftImg8bit_foggy_beta_0.005.pt,50.11966383281934,8.654009163039431
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_043395_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043395_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043395_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_043395_leftImg8bit_foggy_beta_0.01.pt,50.11966383281934,8.654009163039431
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_043395_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043395_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043395_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_043395_leftImg8bit_foggy_beta_0.02.pt,50.11966383281934,8.654009163039431
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_043564_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043564_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043564_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_043564_leftImg8bit_foggy_beta_0.005.pt,50.11983574565346,8.654985319483192
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_043564_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043564_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043564_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_043564_leftImg8bit_foggy_beta_0.01.pt,50.11983574565346,8.654985319483192
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_043564_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043564_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_043564_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_043564_leftImg8bit_foggy_beta_0.02.pt,50.11983574565346,8.654985319483192
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044227_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044227_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044227_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044227_leftImg8bit_foggy_beta_0.005.pt,50.119736001005684,8.656874768096902
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044227_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044227_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044227_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044227_leftImg8bit_foggy_beta_0.01.pt,50.119736001005684,8.656874768096902
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044227_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044227_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044227_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044227_leftImg8bit_foggy_beta_0.02.pt,50.119736001005684,8.656874768096902
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044413_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044413_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044413_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044413_leftImg8bit_foggy_beta_0.005.pt,50.119369376560805,8.658501946960264
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044413_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044413_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044413_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044413_leftImg8bit_foggy_beta_0.01.pt,50.119369376560805,8.658501946960264
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044413_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044413_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044413_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044413_leftImg8bit_foggy_beta_0.02.pt,50.119369376560805,8.658501946960264
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044525_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044525_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044525_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044525_leftImg8bit_foggy_beta_0.005.pt,50.11918489087192,8.659265873615631
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044525_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044525_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044525_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044525_leftImg8bit_foggy_beta_0.01.pt,50.11918489087192,8.659265873615631
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044525_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044525_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044525_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044525_leftImg8bit_foggy_beta_0.02.pt,50.11918489087192,8.659265873615631
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044658_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044658_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044658_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044658_leftImg8bit_foggy_beta_0.005.pt,50.118926560616075,8.660367507149923
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044658_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044658_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044658_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044658_leftImg8bit_foggy_beta_0.01.pt,50.118926560616075,8.660367507149923
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044658_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044658_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044658_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044658_leftImg8bit_foggy_beta_0.02.pt,50.118926560616075,8.660367507149923
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044787_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044787_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044787_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044787_leftImg8bit_foggy_beta_0.005.pt,50.11872715513954,8.661077538167877
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044787_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044787_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044787_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044787_leftImg8bit_foggy_beta_0.01.pt,50.11872715513954,8.661077538167877
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_044787_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044787_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_044787_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_044787_leftImg8bit_foggy_beta_0.02.pt,50.11872715513954,8.661077538167877
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_046126_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_046126_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_046126_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_046126_leftImg8bit_foggy_beta_0.005.pt,50.11802517074863,8.663242248481852
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_046126_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_046126_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_046126_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_046126_leftImg8bit_foggy_beta_0.01.pt,50.11802517074863,8.663242248481852
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_046126_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_046126_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_046126_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_046126_leftImg8bit_foggy_beta_0.02.pt,50.11802517074863,8.663242248481852
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_046272_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_046272_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_046272_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_046272_leftImg8bit_foggy_beta_0.005.pt,50.11817462008225,8.663711383602557
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_046272_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_046272_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_046272_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_046272_leftImg8bit_foggy_beta_0.01.pt,50.11817462008225,8.663711383602557
