image_path,ref_image_path,gt_path,condition,condition_id,lat,lon,invalid_mask,feature_path,clear_feature_path
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP030400/GP030400_frame_000184_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP030400/GP030400_frame_000184_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030400/GP030400_frame_000184_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030400/GP030400_frame_000184_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030400_frame_000184_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030400_frame_000184_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP030402/GP030402_frame_000001_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP030402/GP030402_frame_000001_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000001_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000001_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030402_frame_000001_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030402_frame_000001_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP030402/GP030402_frame_000022_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP030402/GP030402_frame_000022_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000022_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000022_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030402_frame_000022_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030402_frame_000022_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP030402/GP030402_frame_000094_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP030402/GP030402_frame_000094_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000094_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000094_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030402_frame_000094_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030402_frame_000094_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP030402/GP030402_frame_000266_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP030402/GP030402_frame_000266_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000266_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000266_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030402_frame_000266_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030402_frame_000266_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP030402/GP030402_frame_000428_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP030402/GP030402_frame_000428_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000428_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000428_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030402_frame_000428_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030402_frame_000428_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000001_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000001_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000001_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000001_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000001_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000001_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000018_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000018_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000018_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000018_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000018_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000018_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000028_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000028_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000028_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000028_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000028_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000028_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000040_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000040_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000040_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000040_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000040_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000040_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000049_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000049_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000049_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000049_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000049_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000049_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000057_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000057_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000057_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000057_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000057_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000057_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000064_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000064_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000064_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000064_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000064_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000064_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000070_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000070_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000070_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000070_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000070_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000070_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000077_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000077_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000077_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000077_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000077_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000077_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000085_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000085_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000085_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000085_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000085_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000085_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000092_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000092_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000092_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000092_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000092_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000092_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000099_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000099_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000099_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000099_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000099_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000099_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000106_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000106_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000106_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000106_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000106_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000106_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000113_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000113_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000113_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000113_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000113_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000113_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000121_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000121_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000121_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000121_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000121_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000121_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000306_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000306_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000306_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000306_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000306_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000306_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000312_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000312_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000312_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000312_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000312_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000312_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000317_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000317_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000317_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000317_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000317_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000317_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000322_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000322_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000322_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000322_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000322_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000322_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000327_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000327_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000327_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000327_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000327_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000327_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000332_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000332_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000332_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000332_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000332_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000332_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000337_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000337_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000337_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000337_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000337_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000337_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000344_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000344_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000344_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000344_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000344_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000344_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000352_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000352_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000352_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000352_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000352_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000352_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000358_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000358_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000358_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000358_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000358_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000358_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000364_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000364_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000364_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000364_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000364_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000364_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000370_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000370_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000370_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000370_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000370_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000370_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000376_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000376_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000376_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000376_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000376_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000376_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000406_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000406_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000406_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000406_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000406_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000406_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000413_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000413_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000413_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000413_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000413_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000413_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000419_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000419_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000419_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000419_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000419_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000419_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000425_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000425_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000425_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000425_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000425_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000425_rgb_ref_anon.pt
