image_path,ref_mask_path,gt_path,feature_path
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000075_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000075_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000075_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000075_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000076_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000076_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000076_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000076_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000076_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000076_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000076_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000076_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000076_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000076_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000076_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000076_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000077_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000077_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000077_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000077_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000077_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000077_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000077_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000077_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000077_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000077_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000077_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000077_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000078_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000078_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000078_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000078_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000078_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000078_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000078_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000078_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000078_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000078_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000078_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000078_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000079_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000079_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000079_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000079_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000079_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000079_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000079_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000079_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000079_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000079_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000079_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000079_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000080_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000080_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000080_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000080_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000080_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000080_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000080_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000080_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000080_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000080_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000080_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000080_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000081_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000081_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000081_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000081_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000081_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000081_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000081_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000081_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000081_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000081_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000081_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000081_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000082_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000082_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000082_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000082_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000082_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000082_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000082_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000082_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000082_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000082_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000082_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000082_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000083_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000083_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000083_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000083_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000083_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000083_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000083_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000083_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000083_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000083_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000083_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000083_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000084_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000084_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000084_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000084_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000084_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000084_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000084_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000084_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000084_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000084_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000084_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000084_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000085_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000085_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000085_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000085_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000085_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000085_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000085_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000085_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000085_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000085_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000085_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000085_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000086_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000086_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000086_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000086_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000086_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000086_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000086_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000086_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000086_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000086_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000086_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000086_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000087_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000087_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000087_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000087_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000087_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000087_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000087_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000087_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000087_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000087_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000087_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000087_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000088_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000088_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000088_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000088_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000088_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000088_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000088_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000088_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000088_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000088_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000088_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000088_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000089_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000089_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000089_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000089_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000089_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000089_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000089_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000089_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000089_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000089_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000089_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000089_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000090_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000090_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000090_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000090_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000090_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000090_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000090_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000090_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000090_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000090_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000090_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000090_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000091_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000091_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000091_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000091_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000091_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000091_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000091_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000091_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000091_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000091_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000091_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000091_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000092_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000092_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000092_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000092_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000092_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000092_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000092_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000092_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000092_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000092_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000092_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000092_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000093_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000093_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000093_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000093_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000093_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000093_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000093_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000093_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000093_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000093_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000093_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000093_000019_leftImg8bit_foggy_beta_0.02.pt
