image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_386554_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_386554_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_387094_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_387094_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_387174_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_387174_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_387279_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_387279_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_387346_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_387346_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_387414_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_387414_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_387492_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_387492_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_387557_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_387557_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_387619_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_387619_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_387692_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_387692_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_388142_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_388142_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_388209_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_388209_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_388339_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_388339_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_388574_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_388574_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_388619_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_388619_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0190_frame_388689_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0190_frame_388689_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_389859_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_389859_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_389939_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_389939_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_390054_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_390054_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_390157_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_390157_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_390254_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_390254_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_391032_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_391032_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_391092_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_391092_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_391149_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_391149_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_391204_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_391204_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_391269_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_391269_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_391300_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_391300_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_391357_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_391357_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_391412_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_391412_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_391467_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_391467_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0191_frame_391542_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0191_frame_391542_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_396725_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_396725_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_396773_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_396773_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_396870_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_396870_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_396918_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_396918_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_396970_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_396970_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_397023_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_397023_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_397073_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_397073_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_397260_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_397260_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_397453_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_397453_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_397750_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_397750_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_397790_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_397790_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_397968_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_397968_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_398241_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_398241_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0193_frame_398271_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0193_frame_398271_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0198_frame_410280_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0198_frame_410280_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0198_frame_410492_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0198_frame_410492_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0200_frame_412027_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0200_frame_412027_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0200_frame_412072_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0200_frame_412072_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0204_frame_413978_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0204_frame_413978_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0204_frame_414058_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0204_frame_414058_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0204_frame_414138_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0204_frame_414138_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0208_frame_626994_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0208_frame_626994_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0208_frame_627079_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0208_frame_627079_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0208_frame_627151_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0208_frame_627151_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0208_frame_627246_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0208_frame_627246_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630513_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630513_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630543_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630543_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630573_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630573_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630603_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630603_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630638_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630638_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630673_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630673_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630703_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630703_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630763_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630763_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630793_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630793_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630843_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630843_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630893_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630893_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0210_frame_630946_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0210_frame_630946_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0211_frame_631663_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0211_frame_631663_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313390_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313390_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313418_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313418_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313463_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313463_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313508_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313508_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313548_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313548_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313595_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313595_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313700_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313700_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313753_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313753_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313785_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313785_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313818_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313818_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313875_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313875_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_313925_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_313925_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0215_frame_314005_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0215_frame_314005_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0216_frame_314748_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0216_frame_314748_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0233_frame_466817_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0233_frame_466817_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0233_frame_466851_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0233_frame_466851_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0233_frame_466881_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0233_frame_466881_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0233_frame_466912_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0233_frame_466912_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468007_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468007_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468037_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468037_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468067_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468067_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468114_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468114_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468147_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468147_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468229_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468229_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468329_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468329_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468472_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468472_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468709_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468709_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468729_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0234_frame_468729_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_469852_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_469852_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470212_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470212_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470417_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470417_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470487_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470487_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470702_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470702_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470734_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470734_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470757_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470757_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470987_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0235_frame_470987_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_472722_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_472722_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_472982_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_472982_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_473052_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_473052_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_473165_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_473165_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_473290_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_473290_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_473330_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0236_frame_473330_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480396_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480396_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480446_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480446_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480494_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480494_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480551_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480551_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480581_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480581_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480649_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480649_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480711_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480711_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480786_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_480786_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481136_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481136_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481211_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481211_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481261_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481261_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481804_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481804_frame_camera.png,,clear,,clear,day,
